Unnamed: 0,questionID,questionTitle,questionText,questionLink,topic,therapistInfo,therapistURL,answerText,upvotes,views,score
777,209,Do I have some type of anxiety?,"Sometimes, I'm fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. I've always thought it was normal and I was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter Target by myself.",https://counselchat.com/questions/do-i-have-some-type-of-anxiety,anxiety,"Nicole StoneAnxiety, relationship crisis, and the separation/divorce experience.",https://counselchat.com/therapists/nicole-stone,"It is possible that you could have or be developing an anxiety disorder. There isn't really enough information provided here to suggest a particular disorder, but it might be worth meeting with a counselor or therapist to do a formal assessment. Some of the questions they might ask could be what other kinds of physical symptoms you experience, how frequently these physical symptoms happen, what's going on for you when they tend to happen, and how frequently/intensely you find yourself worrying in general. Anxiety itself is a really natural thing - it's just when it starts interfering with your ability to ""do life"" the way you want that we start to consider potential disorders. It might be that for the most part, the anxiety you feel is normal and you simply have some triggers that intensify it more than usual. Working on your own or with the support of a counselor/therapist to both address those triggers at the root and also to develop ways of managing the actual anxiety symptoms. This two-fold approach can be really helpful for not letting anxiety keep you from engaging in life the way you'd like.",2,442,444
43,346,"I feel like I'm this dumb fat girl that no one likes, and everything is my fault. Are these normal teenage girl feelings?","Everyone around me is much smarter and flaunts it. Everyone around me is skinny, and here I am trying to throw up so I'm not fat. Everything I do is wrong, and I can't seem to do anything right! No one else at school seems to feel the way I do! Is this normal teenage girls feelings? I don't think these feelings are normal.",https://counselchat.com/questions/i-feel-like-i-m-this-dumb-fat-girl-that-no-one-likes-and-everything-is-my-fault-are-these-normal-teenage-girl-feelings,self-esteem,"Natalie Rosado, MA, LMHCI specialize in providing support to teens, young adults, and women.",https://counselchat.com/therapists/natalie-rosado-ma-lmhc,"There are some struggles that are less ""obvious"" than others, an eating disorder being one of them. From just your personal experience alone you might realize how easy it may seem to keep such a secret from those around you. In the same way, there are many people who struggle secretly with this problem and not many people know or even notice. So you are definitely not alone. Low self-esteem or lack of confidence in some areas are issues that EVERY teen, in fact EVERY person, has experienced at some point. These feelings are ""normal."" It sounds, though, as if these feelings of insecurity and inadequacy have begun to consume your every day thoughts and behaviors bringing you to where you are today - comparing yourself to others, purging, and feeling extreme guilt. Sometimes it's best if we seek outside help, instead of trying to tackle problems on our own. Breaking habits that come along with an eating disorder really requires the help of a doctor, nutritionist, and a therapist who can help change your perspective from the inside out! Hope this helps!",4,260,264
739,451,I endured sexual and physical abuse by my brother as child,Now I have anger and trust issues. How can I treat this and fix myself?,https://counselchat.com/questions/i-endured-sexual-and-physical-abuse-by-my-brother-as-child,domestic-violence,"Kristi King-Morgan, LMSWSocial Worker, Psychotherapist",https://counselchat.com/therapists/kristi-king-morgan-lmsw,"I will assume that for whatever reason, you either do not want to or are not able to seek counseling for this. However, I highly urge you to do so because long-term childhood abuse does have negative consequences for your life as an adult, as it seems you are already aware. There are confidential and free crisis hotlines that you can call that deal with sexual abuse. Some/most also offer free counseling services in local areas. That would be a good place to start looking, especially if cost of counseling is an issue.The important thing to know is that what happened was not your fault and that you deserve to live a happy life free of the past. Having anger and trust issues after something like this is a perfectly normal reaction to what happened to you. Angry? Yes! At your brother for what he did, at your parents for not protecting you. Having trouble trusting? Of course! The very people who were supposed to love and protect you hurt you instead. Two books that might help you are Codependent No More and Boundaries: Where You End and I Begin.",2,190,192
298,598,How do I deal with a weird fetish I'm afraid of opening up about?,I have this weird fetish that I'm afraid to open up about it. What should I do?,https://counselchat.com/questions/how-do-i-deal-with-a-weird-fetish-i-m-afraid-of-opening-up-about,intimacy,"Kristi King-Morgan, LMSWSocial Worker, Psychotherapist",https://counselchat.com/therapists/kristi-king-morgan-lmsw,"This is difficult to answer because you don’t tell us what the fetish is.  I do understand that this is something that is bothering you though. The first thing to ask yourself is if this is something that is illegal or not.  If this is illegal to engage in, then you need to seek counseling help immediately to control the urges.However, if your fetish is not something illegal and you just feel that it is something odd, a therapist could still help you deal with these feelings.  You may find that it is something very common and not something to be ashamed of.  You may find other people have the same interest as you.  Find a therapist that you can trust and tell them.  Don’t hold back with your therapist.  Trust me, they have heard and seen it all by now, and they can help you either stop the behavior that is causing you distress, or help you come to terms with accepting the behavior as part of who you are.  There is no need to suffer with this alone.",0,102,102
386,369,How do I break an unhealthy relationship pattern?,"I want a secure relationship with someone that wants to be with me and who will actually put effort into it.
 I seem to gravitate toward unavailable men and those that want intimacy and no relationship. I let men dictate and control me because they accuse me of being controlling. I let men emotionally abuse me and I am at their beck and call.
 I am not comfortable being alone or doing anything by myself. I feel I need the security of someone being around just to survive. I know what I'm doing wrong and I do it anyway just hoping things will change. How do I stop this behavior and thought process?",https://counselchat.com/questions/how-do-i-break-an-unhealthy-relationship-pattern,relationship-dissolution,Rebecca WongRelationship Therapist & Connectfulness Consultant,https://counselchat.com/therapists/rebecca-wong,"You may be interested in reading my most recent post, Intimacy Begins With You. In it I offer 7 expert tips to help you get started on a path of self connection and discovery. This is important stuff to do in order to work through that stuff that's holding you back from the relationships you desire. You may find that it's especially helpful to do this work with the alliance of a skilled individual therapist.",1,509,510
658,437,Is there something I should do to help my friend who is in an abusive relationship?,"My friend’s husband is bipolar and refuses to take medication for it. He has taken the wheels off her vehicle before to prevent her from leaving. He has held her a prisoner in her home. He has choked her, hit her, etc. She has almost divorced him a couple of times but always makes up with him, thinking that he is going to change. She and I went to a wedding out of town in September of 2014, and ever since she has been back, he is convinced that she cheated on him while we were gone. Now he is saying that I have also cheated on my boyfriend and has come to my house and told my boyfriend this.",https://counselchat.com/questions/is-there-something-i-should-do-to-help-my-friend-who-is-in-an-abusive-relationship,domestic-violence,"Katrina Whitehead MA, LPCCTo provide hope and healing to individuals",https://counselchat.com/therapists/katrina-whitehead-ma-lpcc,"I’m glad that you  are seeking help and that you are supporting your friend. I’m sure this is all overwhelming and frustrating for you. The biggest thing you can do for your friend is to be supportive as you are already doing. Unfortunately there isn’t much you can do for her outside of that because it is up to her husband to change and up to your friend if she wants to leave. There are things you can do to support more: it might be helpful for her to have some information on a domestic violence non profit in her area because they can assist her in many areas if she wants to leave. They can also provide you with support while you go through this with her. The nonprofit can also safety plan with her and it might be helpful for you to do it with her if you want to. Another thing you can do is support her in decision to stay with her husband or not despite what she decides. Many victims decide to stay with thier abusive partner for many reasons. It is important to support her decisions, even if you don’t agree with them, because she may have very little decision making in her relationship. I would also encourage you to make sure you are taking care of yourself while you support her so you are not becoming too overwhelmed. Here is some info that might be helpful to you. https://abuseintervention.org/sandbox77/wp-content/uploads/2012/03/How-to-Help-a-Loved-One.pdf",1,845,846
642,373,How do I get my ex-girlfriend back?,"My ex-girlfriend says she's bored and wants to experience life single. I treated her really badly and caused meaningless fights when she didn't do anything, I feel remorseful, and I'm willing to do whatever it takes to get her back. She's unhappy. When I called her, she was crying and said she will text me when she's ready.",https://counselchat.com/questions/how-do-i-get-my-ex-girlfriend-back,relationship-dissolution,"Sherry Katz, LCSWCouples and Family Therapist, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"Were you happy with the ways she satisfied you?A relationship is happiest if each partner concentrates on the happiness of the other.Strange for someone who was treated badly to describe themselves as bored, rather than say they feel hurt.Is it possible you are being self-critical about your behaviors toward your ex girlfriend? Either she is unaware of her feelings or not being fully truthful with you about her feeling badly treated.Since she's putting up a barrier to communicating with you, better for you to respect this than contact her by phone again.Consider in a few weeks, so each of you has time to think over your happiness with the other person, to write her an email which states your interest to re-open the relationship.Who knows, you may even decide by the end of a few weeks, that you're fine without this particular relationship.Depending on her response to your email, you'll know whether and how much chance there is for the relationship to clear up the problems of the past and to continue.",0,140,140
837,148,Do I have an anger problem?,"When I get frustrated or upset, it becomes extremely difficult to keep my voice down. I also instantly cry and tend to have anxiety attacks. What can I do to try and control it?",https://counselchat.com/questions/do-i-have-an-anger-problem,anxiety,"Kaileen McMickle, MS, LPCLicensed Professional Counselor",https://counselchat.com/therapists/kaileen-mcmickle-ms-lpc,"I'm going to reframe this and you can decide if this is helpful!What I'm reading based on what you gave is that you are actually doing your best to manage intense feelings of internal dysregulation.  Anger is something that is generally a protective emotion that quickly arises to keep us safe in some way, whether or not the situation is truly a threat.  The part of our brain that perceives this is not controllable to us, so we don't get to decide what emotion(s) we respond with.It does also sound like you are experiencing some significant anxiety, maybe even underlying the anger?  Without knowing the context, it's hard to say what would help on an individual level but working through those triggers and what is really influencing them deep down could be beneficial.  There's many different ways to do that in therapy if you so choose that as your path.If you do decide to see a therapist, most will tell you that the goal is not necessarily to control your anxiety or anger.  Sometimes there's a strong set of beliefs that, when activated, are catalysts to strong emotions that influence behavior.  Trying to control an emotion on its own is usually unsuccessful for people because it leaves out all the other powerful elements at play.  Emotions are information and the brain sends that information out because it believes we need it at that time.  Therapists can help unravel that with you in whatever way you need, whether that's with somatic work, work at the level of belief (or schemas), or otherwise---hitting it at these deeper layers can unpair and/or decrease emotional responses.  It all takes work and time, so don't get down on yourself if the process is complicated or slower than you expected or hoped for.What we know though is that the brain is very capable of change (even if it's painful).   Hope this gives you a helpful place to start from!",0,34,34
240,532,"My boyfriend's family expects him to take them on dates, and he doesn't think anything's wrong","I have been dating my boyfriend for eight years. We met in college off away from home and things went from good to bad when I met his family who treats him like he is their man. They expect him to take them on dates like to the movies and out to eat when they come around, and he thinks it's okay.",https://counselchat.com/questions/my-boyfriend-s-family-expects-him-to-take-them-on-dates-and-he-doesn-t-think-anything-s-wrong,intimacy,"Sherry Katz, LCSWCouples and Family Therapist, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"Well, then you learned something new about your boyfriend!Are you fine with having a different opinion than him and staying together.Think over how major a problem this is to you and if it is reason enough to leave the relationship.There are always plenty of areas of disagreement between partners in a relationship.The key to being happy is to know which ones you can accept and which ones are beyond your tolerance with which to live.Also, an early step would be to directly tell your boyfriend your opinion.   He may be willing to change his ways to satisfy you.",0,99,99
46,238,How do I become more confident and face social situations?,"For my whole life, I’ve been very unconfident, insecure, and self-questioning. I'm super quiet because I'm scared of what people will think of me. I avoid all social situations as it causes me great anxiety. It is how both of my parents have always been, and I feel like I'm doomed to that life also. It makes it super hard for me at work as the other employees try to use me and walk all over me because I’m too nice. It causes me depression and brings me down. I’m in my early twenties, and I really need to create a better life for myself. I've been like this for so long, so how do I change?",https://counselchat.com/questions/how-do-i-become-more-confident-and-face-social-situations,anxiety,Cimberly R. NeskerRegistered Psychotherapist (3579),https://counselchat.com/therapists/cimberly-r-nesker,"One of the greatest ways that we can promote ourselves s by learning how to assert ourselves.  Despite what most people think of when they hear the word assertive, assertive communication is one of the best ways to manage interpersonal conflict as well as maintain personal boundaries.  Once we become comfortable with acknowledging our boundaries, there is usually a follow-up whereby we realize that we have the right to those boundaries.  In effect, assertiveness communication becomes it's own self-motivating force in managing positive self-esteem. You may want to invest in a workbook that can help you to develop these skills on your own, or work directly with a therapist to develop them in a safe situation.   One of the Workbooks that I have found to be very helpful is, ""The Assertiveness Workbook: How to Express your Ideas and Stand Up for Yourself at Work and in Relationships"" by Randy J Paterson.",0,235,235
634,71,I need help coping with depression as a result of stress,"My depression has been reoccurring for a long time. It all started when I was being bullied in high school. In ninth grade, my principal told me I needed to stay home for a couple days to protect myself while she spoke to my classmates. I needed professional help for my stress because I was having crying spells from the stress of going to school and confronting my classmates. After that, I was fine for a couple of years. I entered my first year of college in a really tough program with high demands of expected work. I believe my depression re-booted from there with the stress. I began to cut myself because a friend of mine at the time told me how she used to do the same and it used to feel good for her. Obviously, that wasn't the right choice. I regret ever doing that, seeing as even though I'm not self-harming anymore, I always look back at that time whenever I feel very stressed. I have a big problem with handling problems in life. Whenever a problem arises, I get stressed and I feel hopeless, as if it's not going to get better. I get way too stressed from my problems, which leads to overreacting a lot (especially when talking to others), which then leads to depression. I have a hard time coping with stress because I know that if I could handle it easily then I wouldn't be sad all the time, and I would say and do the right thing instead of overreacting to my loved ones.",https://counselchat.com/questions/i-need-help-coping-with-depression-as-a-result-of-stress,depression,Cimberly R. NeskerRegistered Psychotherapist (3579),https://counselchat.com/therapists/cimberly-r-nesker,"I couldn't help but notice that you did not specify your age, so I am unable to set the total chronological order and length that you have suffered in this way, but I want to start by commending you on seeking out additional coping techniques on your own.  Unfortunately, it sounds like you were offered some that were more dangerous than helpful, but be proud that you were able to curb those before they caused too much harm. From what you have written, stress has always been a difficult thing for you to manage.  Often, when I am working with those who offer the same concern, there is a degree of people pleasing that comes with that stress.  When we are trying to make others happy, especially when we are unable to distinguish the proper ""rules for success"", it can make even the simplest of tasks overwhelming. Stress management is just that, management; of our own anxieties about the needs of others, about our skills and the ability to complete a task and having multiple requests at any given time. Each of these aspects requires a separate sets of ""tools"" to manage them accordingly. For example, assertiveness communication training could aid in communicating with your colleagues to manage their expectations of your deadlines and abilities, but it will not assist you with managing your own anxieties. Try to separate the different areas of the problem, in order to help yourself to find a solution and work on them in their own time. Perhaps keeping a journal will help you to better understand why you are so easily overwhelmed by stress and help you track some of your less-helpful responses to stress. For example, does a certain person's style of communication always make you feel undervalued and therefore push you to finish their requests first? Is there a certain time of the day where you start to fall off in productivity?  Is that the time fo the day where you also tend to pile up your requirements?Try to ask yourself some of these harder questions and see where they lead you.",0,76,76
744,619,What can I do to help my dad stop drinking?,"Or how to send him somewhere that can help him, something like The Baker Act.",https://counselchat.com/questions/what-can-i-do-to-help-my-dad-stop-drinking,substance-abuse,"Kristi King-Morgan, LMSWSocial Worker, Psychotherapist",https://counselchat.com/therapists/kristi-king-morgan-lmsw,"More information would be needed for me to accurately answer this question, such as your age, whether you live with your dad or not, and what other family members live in the household. Something like this, alcoholism, is a whole family disease. In other words, family members often unknowingly contribute to the alcoholism and enable the alcoholic to continue the destructive behavior.First of all, you can’t make your dad do anything, and constantly nagging him or begging him to stop is just going to make him defensive and make this worse. Nobody can change another person. What you can do is change how you react to him and the things that you and other family members do for him. Research codependency. There’s a great book called Codependent No More. There are a lot of articles on the internet that you can read. In short, you have to stop enabling him. Like I said, you cannot control him, but you can control yourself. This means do not buy his alcohol. Do not make it easy for him to get. Don’t loan him the car keys or pay any household bills for him. Don’t call in sick to work for him or make excuses for him in any way. Do not bail him out of jail when he gets arrested. He needs to be responsible for himself. This may mean losing his job or losing his driver’s license. This may mean that he loses his family if he doesn’t stop. What you and your family can do is set boundaries about what you will put up with. It is his choice to drink, but it is your choice to put up with the behaviors of his drinking. A lot of people go into rehab because their spouse said if they don’t then they are getting a divorce.If you are an adult and you don’t live with your dad, then the best thing you can do for him is STOP doing things for him. If you are a child who lives at home with him, then this could be a case for child protective services. In my state this is called DHS. A report is made to this organization for child abuse or neglect. Substance abuse in the home qualifies. Of course, alcohol is legal and when consumed in moderation, there is no problems. The problem will be the result of his alcohol consumption. Does he drive with children in the car while intoxicated? Is he left to care for minors while in an intoxicated state? Are there any domestic violence issues due to his drinking? This could be a reason for the authorities to step in. You can look for a local meeting for family members of alcoholics. They are similar to the AA meetings that an alcoholic should go to, but are for the family members. They can help you.",2,1581,1583
135,396,A friend of my child's father is sending him inappropriate content,I believe it is wrong for men to look at inappropriate content. The father of my child has agreed to respect my beliefs. His co-worker sent him an inappropriate video. He got mad because he does not think he should tell his friend to not send him things like that.,https://counselchat.com/questions/a-friend-of-my-child-s-father-is-sending-him-inappropriate-content,workplace-relationships,Dr. Denise HallWork Health Consulting and Career Development,https://counselchat.com/therapists/dr-denise-hall,"It sounds like you are wanting to protect your child from degrading images and that is one of the important parts of the job of a parent. Although it is challenging to supply an answer without knowing the full situation, it might be helpful to have a more broad discussion about what you both think about the influences and images that your child is exposed to and what you think your role is in protecting your child. This situation is one about beliefs and values and could well be an example you can use for exploring your parenting roles in protecting your child.",0,150,150
443,477,Why do I get random spurts of anger over petty things?,"I'm a teenager. I get random spurts of anger, like complete, pure rage. I figured it was hormones, but others notice it too. I get self-destructive. I used to cut but stopped. Now when I get mad, I bite my arms and fingers, pull my hair, scratch my face, or punch my thighs. Basically, I do things I can hide instead of breaking anything in my room and having to explain it to my mom. I don't live in a bad household. I have a great family, a great relationship with my boyfriend, and a good job. I have no idea what this is and I don't know how to control it. It's over any little thing. Tonight, it was because I couldn't get my earrings out. This happens maybe two to three times on a good week, and it's always over stupid, petty things.",https://counselchat.com/questions/why-do-i-get-random-spurts-of-anger-over-petty-things,anger-management,"Lynda MartensMarriage & Family Therapist, MSc, RP, RMFT",https://counselchat.com/therapists/ms-lynda-martens-london-ontario,"Hi. I'm glad you wrote. In general, when a small thing bothers us (and this happens to all of us), it's because the small thing triggers an emotion in us that we have felt ""too much"" or ""too intensely"" in the past, and we don't know how to manage that emotion effectively...we just want to avoid it as quickly as possible. Cognitive Behavioural Therapy with a qualified therapist can help you to understand what is being triggered in you and learn how to manage emotions productively. You say that your behaviours are self destructive, and I agree. It sounds like you have developed a habit of channelling your distress towards self-harm, and this is a separate and potentially more serious problem. This is a choice you make that points to shame being an issue for you. Again, a good therapist can help you learn what's behind your shame and self-harm. Your feelings are normal, and you can learn more healthy ways to deal with them with qualified help.",1,247,248
200,203,How do I shake self-doubt about sex?,I get very nervous and anxious/scared before sex.,https://counselchat.com/questions/how-do-i-shake-self-doubt-about-sex,anxiety,"Lauren Ostrowski, MA, LPC, NCC, BC-TMH, CCTP, CCHI tailor my therapeutic approach to each client's strengths and goals",https://counselchat.com/therapists/lauren-ostrowski-ma-lpc-ncc-bc-tmh-cctp-cch,"I first wonder what your anxiety or fear connects to. I don't know whether it is about sex itself or about ideas of worthiness or feeling desirable.There is also a difference between having self-doubt about the actual physicality of having sex (performance-related) or having doubts about whether you want to have sex with a particular person.Having sex can lead to feelings of great vulnerability. If your partner is someone you trust, consider discussing what it is that comes up for you around the issue of sex. This is the certain things that your partner would be willing to do that and the ease your discomfort, like staying with you for some time before and after sexual interactions.Another idea to consider is spending time with your partner and using nonsexual touch for each other (perhaps first you to him and then him to you) and communicating very clearly about what you like and do not like. Some people like to be spoken to during physical touch and other people do not. All of this can be part of your discussions. When you feel comfortable with that, you could move into sexual touch in this manner and actually look at what you do and do not like. You may also consider discussing things that are totally off-limits for you all the time and things for which you would like warning or awareness before they happen. There are really a number of different ways to work on becoming more comfortable if you trust your partner and if your concern is about sex itself.If this feels pretty structured, it is initially. Generally, the idea is to learn more about each other and yourselves and then the process becomes much more natural.If the concern relates more to self-esteem related sex, consider asking your partner to list several things that he or she likes about you. Even if you don't necessarily see yourself in the same light, consider that this is how your partner sees you, so these are some of the things that make you attractive to them (perhaps both in sexual ways and in a wider discussion of the relationship).If this is difficult for you to sort out on your own, consider seeing a therapist with experience working with couples or relationships.",0,103,103
686,382,Is my husband having a midlife crisis?,"My husband told me last year he never loved me and should have never married me. He's been talking about divorce, but he hasn't filed. Now he has a girlfriend and he abandoned me and his kids. He has no financial help, and he has been out of the home for four months. He became very angry and mean. He says it's all my fault, and that we're not compatible.",https://counselchat.com/questions/is-my-husband-having-a-midlife-crisis,relationship-dissolution,Sonya WilsonLicensed Professional Counselor,https://counselchat.com/therapists/sonya-wilson,It's hard to say that it is a midlife crisis stage..  could be... but so much more seems to be going on or have been going on to say with confidence that it is not much more.,0,87,87
164,479,I have anger issues. I am extremely explosive about the simplest things,I easily recognize this but have no control over it and need suggestions for managing my anger.,https://counselchat.com/questions/i-have-anger-issues-i-am-extremely-explosive-about-the-simplest-things,anger-management,"Kristi King-Morgan, LMSWSocial Worker, Psychotherapist",https://counselchat.com/therapists/kristi-king-morgan-lmsw,"I suggest that you work on emotional awareness. Emotional awareness basically means knowing what you are feeling and why.Emotional awareness also means that you can identify the link between the way you are feeling and your actions. In other words knowing that your feelings dictate what you do.Often feelings of hurt or insecurity can come out as anger if we cannot properly identify and express the feelings.Being emotionally aware also means that you are able to express your feelings to others. Being unable to do so leads to feelings of frustration and being misunderstood.Many people for many different reasons are not in touch with their emotions. For example, men traditionally have been brought up taught to not express sadness or weakness. Therefore, many men learned to turn feelings of sadness, insecurities, or fears into anger and express these feelings as anger. Being taught not to feel a certain emotion does not make that emotion disappear. Instead it makes us learn how to express it in other, incorrect, ways. If a man never learns to say “I am sad” or “that really hurt my feelings” and instead lashes out in anger, then the response they get from those around them will be to the anger and not a response to the underlying true feeling, which will leave the man feeling alone and misunderstood.You can control yourself and not explode. Walk away, remove yourself from the situation, do whatever you have to do to not lash out. Instead of reacting the way you normally would, go somewhere by yourself and think about what just happened and try to understand why such a “simple” thing upset you. What is the real feeling driving these outbursts? Maybe you can begin to recognize an underlying pattern. It might help to keep an anger journal. Write down everything that gets you upset. That might help you see a pattern and pinpoint what may be setting you off. Talking with a therapist about this would be beneficial in helping pinpoint the underlying cause of the outbursts you are experience.",3,138,141
801,83,How do I move past my depression from being separated from the military?,"Two years ago, I was separated from the military into my contract for medical issues. It has emotionally destroyed me. I now basically hate myself. It's embarrassing to be separated from the one place who takes anyone. My family has been in the armed forces, and it has always been my dream. I can't do this alone anymore, and now my family is even worried.",https://counselchat.com/questions/how-do-i-move-past-my-depression-from-being-separated-from-the-military,depression,"Lauren Ostrowski, MA, LPC, NCC, BC-TMH, CCTP, CCHI tailor my therapeutic approach to each client's strengths and goals",https://counselchat.com/therapists/lauren-ostrowski-ma-lpc-ncc-bc-tmh-cctp-cch,"It sounds like being separated from the armed forces is a major loss for you. It takes some time to work through the emotions related to this and it often takes longer if you are trying to work through it without a lot of support.Is there a task that you were doing during your military service that can in some way transfer into civilian life? I don't know what else your life involves, whether you have close friends or a romantic partner, a career, activities that you like to do, and many other things. You may be able to use some of the things that you still have today as a way to start moving forward in a different direction.Your military service will always be a part of you. Thank you for your service.",0,31,31
19,695,Is my marriage worth saving?,All we do is argue. We never agree on anything.,https://counselchat.com/questions/is-my-marriage-worth-saving,marriage,"Brandon CoussensCouples Counseling, Premarital Counseling and Sex Therapy",https://counselchat.com/therapists/brandon-coussens,"Simply, Yes!Just because you argue, does not mean your marriage is not worth it. Couples disagree. They are different people from different worlds with different likes and dislikes. Trying to mesh these different worlds is tough, but does not mean you don’t need to not be married.There are reasons why couples don’t get along. Finding out why you cannot compromise and working towards similar goals can help. Talking about what you really want out of the marriage and relationship may show y’all how much your relationship goals are similar. Then you can build upon that.Learning communication skills, listening skills and ways to improve your ability to express self without anger can help.",0,94,94
365,683,"I'm in love with a sex offender, but my family doesn't accept him","I started dating a guy I met online. He told me that he registered sex offender but he didn't do anything. He took a plea to always register as sex offender and he did two years. That was more than two decades ago. Nothing on his record since. I always believe the past should be left in past. But my roommates, their family and my son are unforgiving. Should I forgive this man that I'm falling in love with or should I dump him? If I stay with him I will never see my family and granddaughter again.",https://counselchat.com/questions/i-m-in-love-with-a-sex-offender-but-my-family-doesn-t-accept-him,family-conflict,Britta NeinastLCSW,https://counselchat.com/therapists/britta-neinast-valparaiso,"Thank you for your question. Trust is a huge thing in relationships and when that is broken, or perceived as being broken, it takes a long time to repair. From what you shared, it sounds like your boyfriend took steps to correct the situation and has shown to be trustworthy since. Unfortunately, no matter how much we apologize for something we did or for something others perceive we did, there will always be those with hardened hearts and will not forgive. If you feel confident in your relationship, then trust your inner wisdom. We cannot control others but only ourselves. Respect your families wishes to remain in unforgiveness while at the same time, ask them to respect your wish to believe in him and be in this relationship. Good luck to you.",2,275,277
300,280,What can I do about my children blaming me for their addictions?,"I have three children: a biological daughter, a stepdaughter, and a stepson. I found out my stepdaughter overdosed today. My daughter blames me. I told her to stay out of it. I'm scared of all three kids now. They all blame me for their choices they made. All three have drug addictions. I had a stroke in 2013 so I need to depend on people from now on.",https://counselchat.com/questions/what-can-i-do-about-my-children-blaming-me-for-their-addictions,parenting,2nd Chance Counseling Service Online Addiction Therapy ProviderConvenient Online Addiction Therapy ,https://counselchat.com/therapists/2nd-chance-counseling-service-online-addiction-therapy-provider,"Blaming others is one of our greatest coping mechanisms.  It is not just for addiction, and often we blame the ones closest to us.  You can not stop them from blaming you, you can stop yourself for taking on the burden.  We are all in charge of the choices we make.  No one makes us do something other than our self.  We choose how we internalize and react to situations.  I would find a good therapist who understands family dynamics and addiction to help you cope with your current environment and help you move forward.",0,129,129
630,293,Should I take my daughter to therapy?,"My daughter didn't see her biological father for the last three years. She doesn’t want to see him because she remember really bad things from him such as domestic violence and child abuse. The visitation is with supervision, but she refuses to see him. Is it better to take my daughter to the therapist and try to see him after the therapy?",https://counselchat.com/questions/should-i-take-my-daughter-to-therapy,parenting,"Lynda MartensMarriage & Family Therapist, MSc, RP, RMFT",https://counselchat.com/therapists/ms-lynda-martens-london-ontario,"Hi Dillon,I'm from Canada, so I don't know the laws in your state. It depends on that a good deal, perhaps. In my opinion, a child should never be forced into a situation where they feel unsafe, even if it is ""supervised"". If the child is old enough to make a strong statement about not wanting to see a parent, then this should be honoured. Unfortunately, the laws don't always uphold a parent's right to do what is best for their child. I recommend you see a lawyer, who will advise you about how to proceed without putting yourself at risk of breaching custody agreements.If you feel your daughter can benefit from therapy, that is a separate question. Or is she already in therapy? A family therapist will typically meet with you alone first, in order to determine if therapy is a wise move for your child. It isn't always appropriate.",0,133,133
518,131,How do I fight inner loneliness from depression and a severe anxiety disorder?,"I've been hospitalized twice. Once was last month for psychiatric help. I'm on medicine, but I'm struggling with fighting the negative thoughts, irrational fears, and loneliness. The people around me aren't helping much.",https://counselchat.com/questions/how-do-i-fight-inner-loneliness-from-depression-and-a-severe-anxiety-disorder,depression,"Sherry Katz, LCSWCouples and Family Therapist, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"If you are someone who usually has a job, pays or contributes to household bills, and generally manages your own daily life, then here are some suggestions.Start with small changes in your life so that you will feel successful in developing little areas of personal happiness.Since the people whom you currently are in your life ""aren't helping much"", consider branching out your life so that you are with those with whom you do feel help you.Follow your natural interests.  If you like reading, look online for a local book club.   If you like watching birds, look up a bird watching group.Social isolation increases the intensity of negative feelings.Also, the way healthcare is set up in the US, psychiatrists spend 15 minutes asking a person questions and then giving them a pill script.    There is almost no human interest in the person.If you'd like feeling better as a person, then find people.   Relying only on our mental health system will keep you feeling low and unsteady.If your life is a little more sheltered and you are in a group home setting or your basic needs are taken care of by someone or some organization, then similar advice is still valid.Find and participate in whatever human settings which appeal to you and are available on a somewhat regular basis.",0,69,69
342,709,How do I see a therapist without having healthcare?,I need to speak to someone about sexual addiction and binge eating immediately.,https://counselchat.com/questions/how-do-i-see-a-therapist-without-having-healthcare,eating-disorders,Linda MullinKicking anxiety and depression to the curb!,https://counselchat.com/therapists/linda-mullin,"There is an organization dedicated to helping individuals find affordable counseling.  It is called Open Path Collective.  There is a one time membership fee of $49 and it lasts for your lifetime.  You then have access to local counselors/therapists who will see you for an extremely reduced rate, anywhere from $30 - $60.   https://openpathcollective.org/",0,625,625
520,538,Am I being picky when it comes to my boyfriend?,"I've been in a relationship for almost a year, and I absolutely trust my boyfriend. He treats me nice, checks on me, and tells me sweet things. However, when it comes to making life decisions, I feel he is very immature. I try to talk things out so we can compromise or make sound decisions together, but he lacks any ideas and prefers to just go with anything to avoid fighting. As far as dates, if I don't say anything, plan it, or have money to chip in, we will not go. I feel like I put in a lot of work supporting and sometimes spoiling, and all I get is a loyal man who will not cheat and say sweet things on occasion.",https://counselchat.com/questions/am-i-being-picky-when-it-comes-to-my-boyfriend,intimacy,"Sherry Katz, LCSWCouples and Family Therapist, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"Well, then your decision is whether you want to stay in this type of relationship or not.One point to keep in mind is this.Just because he's not telling you his opinions doesn't mean he doesn't have any opinions.In the long run t is always easier to talk with someone about their differences from our point of view than to be someone who doesn't tell you what is in their mind.Short term it seems easy to have someone agreeable.Long term someone who doesn't tell you their thoughts and who disagrees with you, may potentially go about their true wishes in hidden ways.",0,80,80
