question,answer,llm1_prediction
"My suppose-to-be father told me to go find my real dad. We haven't been getting along since I was a teenager. If I said one thing that he thought was wrong, I always got degraded. He never said “I love you.” He never gave us hugs. He’s always called me horrible names. I feel he's an evil man with no feelings.","Hi Louisiana, You got it right...he's ""supposed to be"" your father. It's tough enough being adopted (unless I'm reading it wrong, I think you're adopted); what you don't need is to be verbally abused by someone who's supposed to love and protect you. I don't know how old you are (past teen years though), or where your mom is, but I bet there are other people in your life who treat you differently. It's your right to spend your time with the people who love you properly. That's a really important part of learning how to be happy...carefully choosing who's going to be in your life. It's tricky to put emotional distance between you and your supposed-to-be father, but it's possible...physical distance (avoid him if you don't trust you'll be treated with respect), and emotional distance (feeling less connected to and affected by his relationship disability). I think you're already doing that part because you don't blame yourself for his words, which is wonderful. I don't know if he's evil (although I believe evil exists), but he may be incapable of loving properly, or lacking empathy, as you suggest. A good therapist can support you in these goals. I wish you the best in your growth as an independent adult. :)","Okay, thank you for sharing this with me. It takes a tremendous amount of courage to even bring this up, and I want you to know that I hear you. It sounds like you’re carrying a really heavy weight right now – a deep sadness and a lot of pain stemming from a difficult relationship with your father.  It’s completely understandable that you’re feeling this way, and it’s okay to feel the way you do.  

Hearing you describe the constant degradation, the lack of affection, and the feeling that he’s an “evil man” – that’s a lot to process, and it"
"My therapist is gay so there are no sexual issues here. However, my therapist for six years has made me believe that he cares about me and that we are friends. I have loaned money to him many times, and he always paid me back.
   I had a medical emergency last weekend and I was heavily medicated. I knew that this therapist came into my home and wrote down my credit card information so he could pay back what he owed me, but this therapist dropped me off and never came again. I don't know what to do.","I'm sorry to hear that this has happened. Counselors are legally and ethically required to make sure that they always put the wellbeing of their clients above their own interests. In addition, counselor ethical rules, and the laws in just about every state, make it illegal for counselors to take advantage of a client financially. A counselor borrowing money from a client (even if the counselor pays it back) would usually be considered to be taking advantage of the client.There are a few options you have at this point if you can't (or don't want) to continue to try to contact him directly. You can file a complaint with your states' regulatory board and let them know what has happened.  An investigator will then look into the situation for you.  Another option would be for you to find a different counsleor who can provide you with an independent and netural point of view to help you figure out how you want to handle this situation.","Okay, thank you for sharing this with me. It sounds like you’re carrying a lot of weight right now – a significant medical emergency, a feeling of being betrayed, and the worry about a difficult situation with your therapist. It takes a lot of courage to open up about these things, and I want you to know that I hear you. 

It’s completely understandable that you’re feeling confused and distressed. Lending money to someone you trust, and then having that trust broken in such a way, is a really painful experience.  It’s also valid to feel a sense of hurt and anger, and it’"
"My toddler defies everything I say and doesn’t see me as authoritative, so she says no about everything. I'd like to hear some ways I can work on not needing to feel so much in control all the time.","That's a good question. I would say learn to pick your battles. What types of behavior/situations can you let go of? If you allow yourself to worry about the various areas in life that you cannot control, you will find yourself stressed out and unable to manage everything. Know that toddlerhood comes with lots of ""no's,"" tantrums, non-compliance, and a growing need for independence. When your toddler does something that you don't approve of, remain calm, explain to him/her the appropriate way to act, and model it for him/her. Remember to give your toddler praise when he/she does something good or acceptable. Be consistent and follow through with your instructions. Finally, know that you are not alone. Parenting comes with its set of challenges but all you can do is your very best. Good luck to you!","Okay, thank you for sharing that with me. It sounds incredibly challenging and really frustrating to feel like you’re constantly battling a little rebellion from your toddler, and to feel like you’re losing control. It takes a tremendous amount of energy and resilience to navigate that kind of situation, and it’s completely understandable that you’re feeling overwhelmed and wanting to find a way to shift your perspective. 

First, I want to acknowledge that what you’re describing – the feeling of needing to constantly control everything – is a really common experience, especially when you’re trying to be a parent. It’s a really natural"
"My toddler is having a real hard time with toilet training. He almost throws up every time he sees his poop. He gags and will not go on the toilet. We have tried a toilet chair and ring that goes on the big-boy toilet, but he refuses to use it. When he sits on the toilet, he just sits there forever and only will pee. He holds the poop in until he get up and then will poop in his diaper. I dump his diaper in the toilet and let him know that it is where it goes to try to encourage him. How can I help him get over this fear and passed the stress?","Your son is showing signs that he's just not ready to be toilet trained. You don't say how old he is, so I'm not sure whether the problem is deeper, but right his fears may reflect that right now he is simply be not ready to take that step. Pushing him at this point could worsen the problem, so I suggest pulling back the expectations, waiting a month or two, looking for more signs of readiness and trying again. In general, teaching children to use the toilet works best when ""mistakes"" are handled calmly and when parents pay close attention to cues that the child is responding positively.","Okay, thank you for sharing this with me. It sounds incredibly challenging and frustrating to be dealing with this situation, and it’s completely understandable that you’re feeling so worried and distressed. It takes a lot of courage to acknowledge these difficulties and to seek support for your little one.  It’s really brave of you to be reaching out, and I want you to know that I’m here to listen without judgment.

It’s really clear that this is causing a lot of anxiety and distress for you, and for him, I imagine.  The constant fear and the feeling of being trapped in a cycle – the"
My two adult sons live with me. One has been having panic attacks and hasn't been able to work for over 6 months. He doesn't want to get help. I'm feeling so overwhelmed. What can I do?,"My very first thought is this is so much to carry on your own!  A mother's instinct is to care for her children so I can imagine how hard it must be to see your son in pain and struggling.  I hear a ping of helplessness in there as well.  That's heavy.My question is: who is supporting you?  I know nothing about the context, but I wonder if the role you hold often is that of caretaker.  It may not be that the end-all-be-all answer is to be cared for, but the absence of care (or even self-care) can seem like we are only existing for others.  Sometimes having someone to rely on can help take off some of the edge--the pressure--of all that is overwhelming.Despite that, it may be that the situation continues to be exactly what it is, providing a steady stream of stress for you (which would be so difficult).  I don't think anyone can tell you what to do because no one here has to live with those consequences, good or bad.  Just a note that sometimes with men it is harder to reach out for help.  Perhaps he feels comfortable enough for you to know he's struggling (which means you have provided him a safe space to do just that) but not comfortable enough to interact with a stranger about those same struggles.  Men often avoid therapy because it's seen as weak and/or means you need help.  Planting seeds here is sometimes all you can do, as hard as that is.As far as supporting goes, there's much more you can do there if he is ready to receive that.  If you are seeing him in the midst of panic, the best thing you can do is let him know you are there for him.  Maybe that means being there physically, or continuing to give him encouragement along the way (e.g., ""You got this"", ""I know this is hard"", etc.).  If you aren't present for the attacks but he's telling you about them, you can ask what you can provide for him in those moments or how you can help him afterward.  Panic attacks can be taxing on the body so sometimes people need time to recover.  Remember that you also need to recover here, too.  It's very painful to watch someone you love panic.  What might you need there?Of course, counseling can be a great place to work through that stress and overwhelm.  That time is all for you to be heard and understood.  You deserve to have someone there for you, too!","Okay, thank you for sharing this with me. It takes a tremendous amount of courage to even bring this up, and I want you to know that it’s completely understandable that you’re feeling overwhelmed.  It sounds like you’re carrying a huge weight right now, and it’s really brave of you to reach out for support.  Let’s just take a moment to acknowledge that – feeling overwhelmed is a very common response to this kind of situation, and it’s okay to feel that way.

It’s really thoughtful of you to be focusing on your sons, and it’s also important to recognize"
"My wife and I are newly married, about 2 months. We've had some issues surrounding sex, particularly her lack of libido. She's on an anxiety medication, of which diminished libido is a side effect, but I think our issue is also partly one of a lack of intimacy/romance centered around my hectic schedule. Our sex life has suffered as a result. Tonight she made a genuine effort to let me know she wanted sex, which is a big deal. Once things started, she had the most obviously fake orgasm I've ever encountered. I was honest with her about why, and told her that the most important thing to me in sex was knowing that she was legitimately enjoying it. She responded angrily with a complete denial of the faking. I don't know how to broach this subject and have an honest conversation. I think she will continue to lie to me about faking it which will cause our sex life to spiral further. Please help.","You are newly married, you Have a hectic schedule, your wife is on anti anxiety medication. What if you take the focus (hint: pressure) off of her orgasms and focus instead on connecting with one another. You know, like the gestures you each likely made while dating.  It turns out that these little moments of connection throughout our days are actually foreplay. Spend a few weeks making a real effort to focus on building up your little daily moments of connection, I wrote a post about this a while back, you can find it here: http://connectfulness.com/little-moments/ And have fun with it!","Okay, thank you for sharing this with me. It takes a lot of courage to bring up something like this, and it sounds like you’re navigating a really challenging and painful situation. It’s completely understandable that you’re feeling frustrated, hurt, and confused – and it’s also completely valid to feel like this is a significant issue impacting your relationship. 

Let’s just take a moment to acknowledge how you’re feeling. It’s okay to feel angry, disappointed, and even a little lost right now.  It’s a really tough place to be when you’re trying to build a connection"
"My wife and I got separated because I asked about her contact with a male friend of hers. The next day, she kicked me out. She let me move back two days later. Yesterday, she said she wanted a divorce then quickly changed her mind. I asked if the other guy was a factor, but she says it's not my business.","This has to be very confusing.I wonder if the two of you would be able to have a conversation about what it is that she would like you to know about what happened yesterday and the day before so you know what message she wanted you to get out of all of that.I would also recommend seeing a local mental health professional. If you go yourself, you could at least discuss your marriage and your own thoughts and feelings about it. If you go together, I would suggest you see a therapist who specializes in couples.","Okay, thank you for sharing this with me. That sounds like an incredibly painful and confusing experience, and it’s completely understandable that you’re feeling so shaken up right now. It’s really brave of you to reach out, and I want you to know that I hear you.  It’s okay to feel angry, hurt, confused, and a whole range of other emotions – none of them are wrong. 

Let’s just take a moment to acknowledge that this situation is a huge upheaval, and it’s okay to not have all the answers right now.  It’s a lot to process,"
"My wife and I have a great relationship except for our sex lives. We are pretty transparent and honest, and basically, she feels bad because she never wants to have sex. She doesn't have the desire. She's also never orgasmed. She feels like a terrible wife and fears I'll cheat on her. She doesn't know why. Last time we had sex, she cried and felt bad and didn't know why she cried. However, she also told me that the last time we had sex, she felt me in her, but it just felt ""ehh"" and wanted to stop. That makes me feel really awful. We rarely have foreplay. Everything I try tickles her, so she makes me stop. We are both frustrated but very much in love. She and I are in our early 20s. We’re married and we have a baby on the way.","I suggest seeking the support of an AASECT certified sex therapist to help work through much of the issues you address, you simply may need some really qualified support. Also, you might be interested in watching Esther Perel's ted talk on the secret to desire in a long term relationship, and/or you might want to sign up for my own 8-part-series on Reconnecting Parent Couples","Okay, thank you for sharing this with me. It takes a lot of courage to bring something so vulnerable up, and I want you to know that I hear you. It sounds like you’re carrying a really heavy weight right now – a complex mix of hurt, frustration, and anxiety, and it’s completely understandable that you’re feeling this way. 

It’s really brave of you to acknowledge these feelings and to be honest about what you’re experiencing.  The fact that you’re feeling this way about your relationship, and the underlying fears, is a really important starting point.  It’s okay"
"My wife and mother are having tense disagreements. In the past, they’ve had minor differences. For example, my wife would complain to me my mother is too overbearing; my mother would complain my wife is lazy.
 However, it’s intensified lately. I think the cause is my wife talked back to her once. Now, any little disagreement is magnified, leading to major disagreements. What can I do?","What you are describing is something psychologists have termed ""triangulation"" which is what happens when one family member will not talk to the one they have a problem with and goes to a third member of the family to complain instead. You have been ""triangulated"" by your wife and mother.This is often seen in families. It's seen everywhere. How many times have you had a problem with someone but you didn't go to them to tell them, you went to someone else to complain? It is usually difficult for a person to confront another, especially in relationships where there is a power differential. For example, I bet it's easier to complain to a coworker about your boss rather than go to the boss with your complaint.I'm not saying triangulation is always a bad thing. Sometimes a third party mediator is needed to help solve problems between two people who disagree. That's what therapists do every day! Sometimes just getting someone else's perspective can help you see the issue clearer. However, in your situation it sounds like this is becoming a problem. You are stuck in the middle between two people that love you and that you love.If you want to put a stop to this triangulation, you will need to encourage the two of them to talk to each other and work out their differences. Perhaps it was a simple misunderstanding that some open communication can clear up. Even if they really don't like each other and can't get along, your relationship with the both of them is going to continue to deteriorate the longer you are stuck in the middle. Try to understand what might be the feelings behind their behavior. It is possible that they may both feel threatened by the other. These are the two most important women in your life and they both know it. Your mother may be afraid that she will lose you if she confronts your wife. I heard one mother-in-law describe her son's wife as the gateway to her son. The wife has the power to dictate when and how often the mother gets to see her son. The wife also is the gateway to the grandchildren. If your wife doesn't like her mother-in-law she can severely hamper or damage her mother-in-law's relationship with you and any children you two may have. From your wife's viewpoint, this is the woman that she may feel like she can never live up to. If you regularly praise your mom's cooking, her housework, gardening, or anything else your wife may feel that you are putting down her own efforts in these areas and can feel unappreciated. This can be especially difficult if your wife and mother are nothing alike. I am not saying that this is the case with your family's situation. These are just a few examples from other families in a similar situation as yours. Regardless of what the cause is, if this dysfunctional pattern is allowed to continue, your mom and your wife will begin to get upset with you when you don't agree with them. They will get upset if you don't align yourself with them against the other. They will be offended when it seems like you are choosing the other one's side or that you are not standing up for them like they think you should. In worst cases, if it continues to escalate you may even find yourself in the impossible position of having to choose between your wife and your mother which may mean cutting off contact with the other, ending that relationship. Change the dynamics before it spirals even further.","Okay, thank you for sharing this with me. It takes a lot of courage to acknowledge these difficult dynamics and to seek support. It sounds incredibly frustrating and painful to be navigating this situation with your wife and mother, and to see these tensions escalating.  It’s completely understandable that you’re feeling overwhelmed and worried. 

Let’s just take a moment to acknowledge how valid your feelings are. It’s *right* to feel this way – it’s incredibly common for disagreements to feel amplified when they’re rooted in underlying tension and hurt.  The fact that you’ve experienced this before, and that it"
"My wife is always accusing me of cheating and telling me that I'm doing things she finds disrespectful even when I don't mean it like that. For example, she gets offended when I call someone at work ""sweetheart."" I wish I had a penny for every time she accused me of cheating on her. She doesn't, and never will say she was wrong. How do I get her to understand?","Hello. That must be very frustrating for you to feel that you to be reminded of constant wrongdoing in your relationship, especially when you feel that your wife does not admit to any fault. This could lead you to feel inadequate in the relationship that can harm your relationship in the long-term. Based on what you are reporting and without knowing your wife's side of the story, I would say that you are raising 3 different concerns. One is that there seems to be some concern of infidelity from your wife that you feel is not justified. It may bear clarifying how each of you define ""infidelity"". Currently, there is no uniform definition of infidelity because it can emcompass a hook-up, chatroom texting, extensive phone calls to a female friend, viewing pornography, a massage with happy ending, physical intercourse, or intimate emotional sharing. Depending on whether any of these circumstances have occured, you may need to reflect whether there is any truth to what she may be accusing you of and for you to share with her your reasons for engaging in these activities. If there is no truth to it, then my clinical intuition is that she may be accusing you of infidelity as a way of saying, ""I feel you distancing from me."" In other words, it's not so much about whether you are actually unfaithful but a statement of how she feels as she witnesses your distancing from her. Often times, accusing a partner of cheating is likened to a cry or a yearning for closeness. If so, what you want to do is to reflect to her that perhaps she is saying that you are unfaithful because she senses that you are moving away from her emotionally. If this is true, you may wish to share with her why you are pulling away and then discuss the kind of support you may need to feel closer to her again. Otherwise, if the focus becomes about who is right and who is wrong, the conversation will never touch at both of your core emotional needs. The second issue touches upon how to interpret calling someone a ""sweetheart."" The term has been loosely used in a variety of contexts to mean ""you're so sweet and kind"", ""my dear"", or in a flirtatious manner to mean ""sweetie."" The intention behind the use is known only to the speaker. You may want to reflect in what context you meant to use the term and share it with your wife. If your wife overheard the comment not knowing your intentions or context, it is possible that she may have misinterpreted what you have said.  If she finds the term disrespectful, it may be her way of expressing, ""I want to be the important person in your life and if you call someone else a sweetheart it means that I am not valued as much."" Therefore, arguing about who has the right or wrong interpretation may be missing the mark. Rather, the issue is about how do you wish to treat or show consideration of each others feelings? You may wish to explore how do you show her that you value her and that she is important to you? Is saying ""sweetheart"" to another woman conducive to that or is it sending mixed messages to your wife? That said, if you have expressed and shown her that she is important to you on many occasions with open discussions and by understanding, accomodating and prioritizing her needs, then her actions may be a reflection of her personal insecurities. She may need to speak to a therapist about her feelings and her fears.The last issue you raised concerns your wife never admitting she's wrong. Indeed that must be frustrating for you to hear often that you are doing something wrong. In the absence of her admitting to any faults, it could seem like you are the one with the problem. Unfortunately, blaming invites defensiveness and a withdrawn behavior because most people who feel blamed do not feel good about themselves and wishes to distance themselves from the person who is making them feel unhappy. This pattern can also trigger the partners' insecurity as they witnesses the distancing, which could make them angrier and more accusatory - creating a vicious cycle. Finding a healthy way of reaching out when your partner is in turmoil to help calm her emotions and being able to speak about your own feelings and needs is at the heart of a very secure attachment. This kind of conversation can be guided by an experienced professional to help both of you to express your feelings and needs in a safe and secure way to foster a secure bonding. We sometimes take for granted the simple expression of, ""I'm sorry."" However, it requires a certain comfort with being vulnerable to express that. In my practice, when a client tells me that his or her partner never says ""I'm sorry"", I am often observing the first partner to see if they are able to express vulnerability. If neither of them express it, then it makes sense to me because why would one risk being vulnerable and then getting hurt if they open up if the other partner doesn't do it.? These insights in therapy can sometimes lead to a different relationship building conversation, which can help couples to to feel safer with each other rather than blaming and alientating. For more information about these services, you are welcome to read my materials on my website at www.PsychologyResource.ca or to contact me at (514) 690-2469.","Okay, thank you for sharing this with me. That sounds incredibly painful and incredibly difficult to navigate. It takes a tremendous amount of strength to even acknowledge these feelings and to be open about them, and I want you to know that I hear you, and I’m here to listen without judgment. 

It’s completely understandable that you’re feeling overwhelmed and frustrated by this situation. It sounds like you’re carrying a heavy burden of hurt and feeling constantly misunderstood, and that’s a really valid and exhausting experience.  It’s also really brave of you to reach out and be honest about this – recognizing the pattern"
"My wife is trying to leave. She agreed to come back and give me a little time. Even said she hopes I can do it. We buried our first born in Jan 13 years ago. She never got past it. So every year around this time, she gets emotional and says she doesn't think she loves me, but then we go back to normal. This time, another guy came in and showed her attention. I'll forgive the cheating if she'll come home.","I'm sorry that you lost your first born child.  Death of a child always leaves a permanent reminder to the parents of a very painful time in their lives.The good news is your awareness that you and your wife are not connected in a satisfying way.There are many possible areas to examine in your relationship as partners and as parents.If what you write here are your observations and theories about your wife's outlook and conclusions, then the first step is to directly have conversations together on the topics you write here.What needs clarifying is what her reasons are for wanting to leave the marriage.Often, a crisis such as a child's death, motivates someone to look deeply into other intimate relationships.  Keep in mind that looking deeply doesn't necessarily mean leaving the marriage.Also, be aware of your own frustrations and marital discontent.  Be ready to talk about your feelings and uncertainties.There is no such thing as one happy partner in a marriage and one unhappy partner.   Each person is part of a system and can only be as satisfied as their partner.The conversations that open relationship hurts and disappointments, hold a lot of emotion.  They are difficult to keep on track.Best recommendation is to find a couples therapist who will be neutral to each of you as individuals, and help both of you examine the true health of the relationship.","Okay, thank you for sharing this with me. It takes a tremendous amount of courage to even acknowledge this situation, and it sounds like you’re carrying a lot of pain and a deep sense of loss.  It’s completely understandable that you’re feeling so overwhelmed – especially with the history you’ve built with your wife and the recent events.  

Hearing that you’re grappling with this – the repeated feelings of doubt, the pressure of the anniversary, and the presence of another person – is really valid.  It’s okay to feel this way, and it’s okay to feel heartbroken.  Let’"
My wife just last week said she wants a divorce and it's all sudden. I understand that marriages have their ups and downs but I don't understand why she can't tell me why she wants a divorce. Should I fight for my family (daughter and wife)?,"Chances are, if you really think about it, there were signs that something wasn’t quite right in your marriage. You may have passed these things off as being the normal ups and downs of a marriage, but whatever it was (or wasn't), it's obviously bothering your wife. I would say yes, keep trying to fight for your family, at least until you know what the problems are from your wife's perspective and if they're repairable. Ask your wife if she’s willing to try to work on the marriage and then see a marriage counselor. Just be sure you’re open to hearing what's said and try not to get defensive if she blames you for some things.Even if your wife is adamant about getting a divorce, that doesn't mean you’re divorcing your daughter and you should make sure she knows that. Continue to be a part of her life. And although it may be difficult, if a divorce does happen, try to be as amicable as possible with your wife so your daughter isn't further impacted by this new family dynamic.","Okay, thank you for sharing this with me. It sounds like you’re experiencing an incredibly painful and overwhelming situation – the sudden news of a divorce and the feeling of not understanding why your wife made this decision. It’s completely understandable that you’re feeling lost and confused right now.  Let’s just take a moment to acknowledge how incredibly difficult this must be for you.  It’s brave of you to reach out and ask for support, and it’s okay to feel the way you are – a whirlwind of emotions, confusion, and perhaps even a little fear.

It’s really important to understand that"
"My wife works late most days, so I'm lonely. I love my wife with all my heart, however I don't feel the intimacy we used to have. We don't have sex anymore, which bothers me tremendously. I have become close friends with a coworker, which I know is not helping. Nothing will happen with that, but there’s the thought.","First things first!  Friendships that develop in times of struggle may be a great emotional support, but also become confusing there's sexual attraction. And entertaining a tough is only going to make it a stronger target.  Careful with that friendship! You do not want to fill your marriage's void with another person.  Even when you are in a friend zone and not having intimacy with this person, you may be developing a special bond, sharing interest and activities that may lead to a deeper connection.  Ask yourself how you would feel if your spouse was having a friendship like that.Then try to refocus on your marriage. I suggest being transparent and talking to your wife about your feelings and concerns.  Ask her what you could do to reconnect, make some suggestions and dedicate time to practice them.  Make time in both of your schedules, make an effort to have lunch together, or to text during the day.  Remember that a marriage is like a very good friendship with benefits, but sometimes the responsibility kills the fun.¿Cómo puedo volver a enamorarme de mi esposa?Mi esposa trabaja tarde casi todos los días, la amo con todo mi corazón, pero no siento la intimidad como antes.  Ya no tenemos sexo, lo cual me molesta tremendamente.  Me he acercado a una amistad del trabajo, lo cual no ayuda.  Nada pasara, pero hay pensamientos al respecto.Primero lo primero! Las amistades que se desarrollan en momentos de crisis pueden ser un gran apoyo emocional, pero también pueden convertirse en algo nebuloso cuando hay atracción sexual. Entretener pensamientos al respecto solo lo va a hacer un reto más grande.  ¡Ten cuidado con esa amistad! No quieres llenar el vacío que deja tu matrimonio con esta nueva persona.  Aunque no estés teniendo intimidad con esa persona, puedes estar creando una conexión especial, compartiendo intereses en común y actividades que los unen más aun. Pregúntate como te sentirías si tu esposa tuviera una amistad así.Intenta reenfocarte en tu matrimonio.  Sugiero que seas transparente con tu esposa y le dejes saber tu preocupación y como te sientes con el distanciamiento.  Pregúntale que le gustaría hacer para reconectarse, sugiérele algunas ideas y dediquen tiempo a las mismas.  Hagan tiempo en sus agendas para ustedes, hagan un esfuerzo para almorzar juntos, y comunicarse durante el día, aunque sea con textos.  Recuerda que el matrimonio es como una muy buena amistad con beneficios y muchas veces las responsabilidades matan la diversión.","Okay, thank you for sharing this with me. It takes a really brave thing to bring something like this up, and it’s completely understandable that you’re feeling this way – and that you’re grappling with a lot of complex emotions.  It sounds like you’re carrying a significant amount of pain right now, and it’s okay to feel lonely and heartbroken when you’re experiencing a shift in your relationship. 

Let’s just take a moment to acknowledge that.  It’s perfectly valid to feel this way, and it’s okay to feel sad and confused.  The fact that you’"
Nothing we've tried has worked so far.,Probably what you should do is decide whether you can continue having a romantic and sexual relationship with someone to whom you don't feel like having sex.Five years is long enough to know that the way you feel toward your partner is more than likely going to remain this way.Talk with your gf about your feelings because she may not wish to be in a relationship in which her partner is not sexually attracted to her.,"Okay. Thank you for sharing that with me. It takes a lot of courage to reach out, and I want you to know that I hear you. It sounds incredibly difficult to be facing these challenges, and it’s completely valid to feel like nothing you’ve tried has worked.  Just the fact that you’re here, acknowledging this, is a really important first step.

Let’s just take a moment to sit with whatever you’re feeling.  There’s no pressure to explain anything further right now, just to let the words flow.  

Can you tell me a little bit about what’s"
Now I have anger and trust issues. How can I treat this and fix myself?,"I will assume that for whatever reason, you either do not want to or are not able to seek counseling for this. However, I highly urge you to do so because long-term childhood abuse does have negative consequences for your life as an adult, as it seems you are already aware. There are confidential and free crisis hotlines that you can call that deal with sexual abuse. Some/most also offer free counseling services in local areas. That would be a good place to start looking, especially if cost of counseling is an issue.The important thing to know is that what happened was not your fault and that you deserve to live a happy life free of the past. Having anger and trust issues after something like this is a perfectly normal reaction to what happened to you. Angry? Yes! At your brother for what he did, at your parents for not protecting you. Having trouble trusting? Of course! The very people who were supposed to love and protect you hurt you instead. Two books that might help you are Codependent No More and Boundaries: Where You End and I Begin.","Okay, thank you for sharing that with me. It takes a really brave step to acknowledge these feelings, and I want you to know that it’s completely understandable that you’re feeling this way – anger and trust issues are incredibly challenging and often deeply rooted.  It sounds like you’re carrying a lot of weight right now, and it’s really important to address it. 

Let’s just take a moment to acknowledge that this is a significant hurdle, and it’s okay to feel overwhelmed by it.  It’s not a sign of weakness to recognize these patterns – it’s a sign of strength"
"Now that the other girl is out of the picture, our sex life isn't the same. Is it because he is still thinking about the other girl?",Or...better yet... Is it you still thinking about the other girl?  I am sure his cheating hurt you emotionally and may have affected your sexual performance as well.  Make sure the other girl is out the picture on your end as well.  Sounds like something the both of you need to have a calm and adult conversation about.,"Okay, thank you for sharing that with me. It takes a lot of courage to even bring this up, and I want you to know that I hear you. It sounds incredibly painful and confusing to be feeling this way, and it’s completely understandable that you’re grappling with these thoughts and feelings. 

It’s really good that you’re acknowledging this – recognizing that things have shifted and that it’s impacting you is a huge first step.  It’s also perfectly valid to feel a sense of sadness, hurt, or even anger about this.  There’s no right or wrong way to feel in"
"Often times I find myself thinking scary thoughts and sometimes I even scare myself into thinking that something bad is going to happen to me. Once it starts, the thought continues going through my head and I can't get it out. How can I stop these thoughts?","Scary thoughts can feel overwhelming at times as well as feeling quite real. I want to acknowledge how scary they can feel, but there is hope and new skills you can learn to work with these types of thoughts. The first step in working with scary or negative thoughts is to acknowledge that they are just thoughts and we can choose to follow the scary thought streams or work with cutting them off or ignoring them. I also realize that might seem really hard to do, but here's a good way to think about the brain and how thought patterns work. Thoughts arise in the mind all the time, our brain is a thought machine. Many thoughts drift by like clouds and we don't pay any attention while other thoughts arise and they trigger us in a particulate way, i.e., scary, angry, happy, sad, and when those thoughts arise we can chose to pay more attention to the thought which can lead us down that particulate thought stream that will lead to fear and anxiety. So, how do we work or stop those scary thought streams? One new skill to implement comes from the work of Rick Hansen, he wrote the book Buddha's Brain,"" he teaches that we need to give more energy and attention to the positive thoughts or positive memories we hold in our mind and pay less attention to the negative thoughts. Hansen asks us to imagine the brain this way, the brain is like Velcro with negative thoughts and like teflon when it comes to positive thoughts. There are reasons that our brain works this way, but I don't have time to go into all of that in this response. So, it's just important to remember we have to work at positive thinking, actually pausing throughout the day to focus on positive feelings and memories,  this will help the mind reinforce positive thought streams and help reduce negative thought streams over time. If a scary thought arises try to replace it with a happy experience for at least a couple of moments, and see if that helps reduce the negative charge connected with that scary thought.","Okay, thank you for sharing that with me. It takes a really brave thing to bring something so difficult up, and I want you to know that your feelings are completely valid. It sounds incredibly distressing to experience those persistent, frightening thoughts, and the fact that they’re continuing to haunt you is a significant challenge.  It’s really understandable that you’re feeling scared and overwhelmed. 

Let’s just take a moment to acknowledge that.  It’s okay to feel scared, and it’s okay to feel like you’re struggling.  There’s no shame in experiencing these kinds of thoughts, and"
On the first day of school I wore a bra that was too big so that it would look like I had bigger boobs. I did that the whole school year and my parents never found out. But now I can never hang out with my friends at my house or invite them over because it would be around my parents and my friends would see there is nothing there on my chest.    How do I fix this?,"I get how you feel; you wish your body looked different and you're embarrassed that you tried to make it look different and people may notice. You don't say how old you are. It's likely that, if you are young, your body will change as you mature, but in general, we're given the bodies we're given and I'm glad to see that there may be a desire in you to accept your body the way it is. You seem to want to stop disguising it. Bodies come in all shapes and sizes and every woman knows how it feels to struggle with accepting what her's looks like. Many men go through this as well, although women are more often targeted with cultural messages about how we're supposed to look. Young people often believe that others are noticing and judging them. In fact, other people are far more preoccupied with who might be judging them than whatever's going on with you. I suggest you wear whatever bra you want to wear, and if someone is rude enough to comment on it, you can ignore them and talk about the weather or the latest pop song that you love and they'll get the hint. But my bet is they won't even notice. :)","Okay, thank you for sharing this with me. It sounds like you’re carrying a really significant amount of distress right now, and it takes a lot of courage to even bring this up.  It’s completely understandable that you’re feeling so upset and anxious about this situation.  It’s really brave of you to acknowledge how this is impacting you and to reach out for support.

Let’s just take a moment to unpack this.  It sounds like this experience – the feeling of being constantly scrutinized and feeling like you’re hiding something – is really weighing on you, and that’s a very valid and"
"One moment, I'm happy, and then a tiny thing happens and I feel so hurt and awful that I can't handle anything. I cry and cry, then next morning, I'm happy. I'm so confused.","Probably there are deeper, more delicate topics beneath the surface.If people don't address their pain, despair, shame, fears, and instead store them up, eventually the pile up leads to the situation you describe.Give yourself the time to reflect on who you are, your priorities, values, people who may have injured your feelings in the past.The greater your self-understanding becomes, the less likely some small, insignificant matter has the chance to topple the house of cards.","Okay, thank you for sharing that with me. It sounds like you’re experiencing a really complex and difficult experience – a significant shift between feeling happy and then being hit with a wave of hurt and awful feelings. It takes a lot of courage to acknowledge those feelings and to recognize that they’re impacting your ability to cope. 

It’s completely understandable that you’re feeling confused right now.  It’s like you’re caught in a loop – a happy moment followed by a painful one, and it’s leaving you feeling adrift.  That’s a really valid and honest way to experience things."
